Category,Item,Calories,Total Fat (g),Saturated Fat (g),Trans Fat (g),Cholesterol (mg),Sodium (mg),Carbs (g),Dietary Fiber (g),Sugars (g),Protein (g),Weight Watchers Pnts
Wraps,Steak Fiesta Signature Wrap,470,15,5,0,55,1370,56,1,3,28,450
Wraps,Subway Club®,500,12,5,0,85,1900,56,4,5,42,468
Wraps,Subway Melt®,630,25,10,0,100,2400,58,3,6,43,603
Wraps,Subway Seafood Sensation™,700,41,9,0,35,1790,67,4,7,18,698
Wraps,Sweet Onion Chicken Teriyaki,540,12,4.5,0,95,1610,70,4,14,42,516.5
Wraps,Tuna,820,54,11,0.5,75,1330,53,3,3,33,801
Wraps,Turkey & Bacon Avocado Wrap,750,36,11,0,105,2460,60,5,5,47,719
Wraps,Turkey Apple Signature Wrap,720,32,11,0,105,2450,63,5,10,47,694
Wraps,Turkey Breast,440,9,3.5,0,55,1770,55,3,4,33,414.5
Wraps,"Turkey, Bacon & Guacamole",760,37,12,0,105,2560,61,6,6,47,731
Wraps,Veggie Delite®,330,8,3.5,0,0,800,55,5,5,10,328.5
Panini,NEW Caprese,510,19,8,0,35,590,60,3,5,21,502
Panini,NEW Chicken Pesto,590,21,9,0,85,800,61,3,5,37,567
Panini,NEW Classic Italian,700,36,16,0.5,95,1440,62,3,5,31,690
Bowls,American Club,430,24,10,0.5,120,1700,14,3,7,41,406
Bowls,B.L.T.,340,23,8,0,65,1060,10,3,6,23,331
Bowls,Black Forest Ham,170,5,1.5,0,55,1010,12,3,6,21,156.5
Bowls,Buffalo Chicken,370,20,4,0,110,14860,13,3,7,35,346
Bowls,Caesar Chicken,470,31,10,1,140,920,10,3,6,42,444
Bowls,Chicken & Bacon Ranch,600,40,13,1,175,1450,12,3,8,52,569
Bowls,Chicken Pizziola,500,28,12,1,165,1490,17,4,10,49,473
Bowls,Cold Cut Combo,260,16,3.5,0,95,1310,9,3,5,20,248.5
Bowls,Italian B.M.T.®,410,29,11,0,105,1650,13,3,5,25,401
Bowls,Meatball Marinara,520,32,13,2,80,1520,33,8,14,28,519
Bowls,Oven Roasted Chicken,200,6,2,0,90,660,11,3,6,27,181
Bowls,Pizza Sub,610,48,22,1.5,135,1830,18,5,8,30,610
Bowls,Spicy Italian,550,45,17,1,125,1910,12,3,4,24,547
Bowls,Steak & Cheese,370,19,10,1,105,1320,15,3,7,36,351
Bowls,Steak Club,440,26,11,1,115,1520,13,3,7,39,419
Bowls,Subway Melt®,430,24,10,0.5,120,1700,14,3,7,41,406
Bowls,Sweet Onion Chicken Teriyaki,300,4.5,1.5,0,95,1020,33,3,22,34,289.5
Bowls,Tuna,550,47,8,0.5,75,660,8,3,4,26,536
Bowls,Turkey & bacon,310,13,4,0,90,1530,12,3,6,36,284
Bowls,Turkey & Bacon Guacamole,420,23,6,0,90,1720,19,7,7,37,396
Bowls,Turkey Breast,160,2,0,0,55,1030,11,3,5,25,140
Bowls,Turkey Breast & Black Forest Ham,170,3.5,1,0,55,1020,11,3,6,23,154
Bowls,Turkey Italiano,510,37,16,1,130,1830,13,3,5,33,498
Bowls,"Turkey, Bacon & Avocado",370,19,5,0,90,1530,15,5,6,37,344
Bowls,Veggie Patty,330,11,1.5,0,0,1110,33,10,7,31,307.5
Salads,BBQ Rib,440,30,10,0,60,910,28,5,20,17,453
Salads,Black Forest Ham,120,3,1,0,30,550,12,4,6,13,114
Salads,Buffalo Chicken,220,11,2,0,55,7470,12,4,6,20,208
Salads,Chicken & Bacon Ranch,460,33,11,0.5,105,1000,13,4,7,32,446
Salads,Cold Cut Combo,160,9,2,0,45,700,10,4,5,12,155
Salads,Italian B.M.T. ®,240,15,6,0,50,870,12,4,5,14,237
Salads,Meatball Marinara,290,16,6,1,40,780,22,7,9,15,290
Salads,Oven Roasted Chicken,130,3.5,1,0,45,370,11,4,6,16,121
Salads,Roast Beef,140,3.5,1,0,45,460,10,4,5,19,127
Salads,Rotisserie-Style Chicken,170,5,2,0,55,360,10,4,5,23,154
Salads,Southwest Chipotle Chicken Club,780,53,15,1,180,1750,25,11,11,54,752
Salads,Spicy Italian,300,23,8,0,60,1000,12,4,5,14,299
Salads,Steak & Cheese,200,9,4.5,0,50,830,13,4,7,19,192.5
Salads,Steak Club Salad,480,25,10,0.5,120,2090,21,6,10,45,455
Salads,Subway Club®,140,3,1,0,45,630,11,4,6,19,128
Salads,Subway Melt®,460,23,9,0,110,2030,26,8,13,42,440
Salads,Sweet Onion Chicken Teriyaki,210,3,1,0,50,630,30,4,20,19,212
Salads,Tuna,310,24,4,0,40,370,10,4,5,15,304
Salads,Turkey & Bacon,190,7,2,0,45,810,12,4,6,20,178
Salads,Turkey & Bacon with Avocado Salad,610,36,7,0,90,1620,36,16,12,44,585
Salads,Turkey Breast,110,1.5,0,0,30,560,11,4,5,14,101
Salads,Turkey Italiano,230,15,5,0,50,870,12,4,5,15,225
Salads,Veggie Delite®,50,1,0,0,0,75,9,4,5,3,52
Breakfast,"Bacon, Egg & Cheese",460,20,7,0,190,1200,47,4,4,25,446
Breakfast,"Black Forest Ham, Egg & Cheese",420,16,5,0,185,1190,47,4,4,24,405
Breakfast,Egg & Cheese,390,15,4.5,0,170,950,46,4,3,19,378.5
Breakfast,"Steak, Egg & Cheese",450,18,6,0.5,195,1270,48,4,5,28,433
Bread & Toppings,9-Grain Honey Oat,190,2,0.5,0,0,230,39,4,6,8,188.5
Bread & Toppings,9-Grain Wheat,180,1.5,0,0,0,230,36,4,5,8,177
Bread & Toppings,American Cheese,40,3.5,2,0,10,210,1,0,0,2,40
Bread & Toppings,Artisan Flatbread,230,4,0.5,0,0,330,43,4,3,8,225.5
Bread & Toppings,Bacon,70,6,2,0,15,250,1,0,1,5,68
Bread & Toppings,Bacon,70,6,2,0,15,250,1,0,1,5,68
Bread & Toppings,Banana Peppers,0,0,0,0,0,65,0,0,0,0,0
Bread & Toppings,Black Olives,0,0,0,0,0,25,0,0,0,0,0
Bread & Toppings,Caesar,80,9,1.5,0,5,130,0,0,0,0,81.5
Bread & Toppings,Cheddar,60,4.5,2.5,0,15,90,0,0,0,4,58.5
Bread & Toppings,Chipotle Southwest,60,7,1,0,5,110,1,0,1,0,62
Bread & Toppings,Cucumbers,0,0,0,0,0,0,1,0,0,0,0
Bread & Toppings,Green Peppers,0,0,0,0,0,0,0,0,0,0,0
Bread & Toppings,Guacamole,60,5,0.5,0,0,95,4,2,0,1,59.5
Bread & Toppings,Hearty Italian,210,2.5,0.5,0,0,340,40,2,3,7,206.5
Bread & Toppings,Honey Mustard,20,0,0,0,0,80,4,0,4,0,24
Bread & Toppings,Italian,180,2,0,0,0,310,34,1,3,6,177
Bread & Toppings,Italian Herbs & Cheese,220,4.5,2,0,10,500,37,2,3,8,217
Bread & Toppings,Jalapeño Cheese,210,4.5,2,0,10,420,35,2,3,8,207
Bread & Toppings,Jalapeños,0,0,0,0,0,70,0,0,0,0,0
Bread & Toppings,Lettuce,0,0,0,0,0,0,0,0,0,0,0
Bread & Toppings,Light Mayonnaise,50,5,1,0,5,100,1,0,0,0,51
Bread & Toppings,Mini 9-Grain Wheat,120,1,0,0,0,180,24,3,2,5,117
Bread & Toppings,Mini Italian,130,1.5,0,0,0,230,25,1,2,5,127
Bread & Toppings,Monterey Cheddar,220,5,2.5,0,10,370,34,1,3,9,216.5
Bread & Toppings,Monterey Cheddar,50,4.5,3,0,15,90,0,0,0,3,50
Bread & Toppings,Oil,45,5,1,0,0,0,0,0,0,0,46
Bread & Toppings,Parmesan Cheese,5,0,0,0,0,25,0,0,0,1,4
Bread & Toppings,Parmesan Oregano,190,2.5,0,0,0,460,37,2,3,7,186
Bread & Toppings,Pepperjack,50,4,2.5,0,15,140,0,0,0,2,50.5
Bread & Toppings,Pepperoni,80,7,2.5,0,20,290,1,0,0,3,79.5
Bread & Toppings,Pickles,0,0,0,0,0,115,0,0,0,0,0
Bread & Toppings,Provolone,50,4,2,0,10,125,0,0,0,4,48
Bread & Toppings,Ranch,70,8,1.5,0,5,140,1,0,1,0,72.5
Bread & Toppings,Red Onions,0,0,0,0,0,0,1,0,0,0,0
Bread & Toppings,Red Wine Vinegar,0,0,0,0,0,0,0,0,0,0,0
Bread & Toppings,Regular Mayonnaise,100,11,2,0,10,65,0,0,0,0,102
Bread & Toppings,Roasted Garlic,210,2.5,0,0,0,1230,41,2,4,7,207
Bread & Toppings,Rosemary & Sea Salt,220,3,0.5,0,0,490,40,2,3,7,216.5
Bread & Toppings,Shredded Mozzarella,40,3,2,0,10,100,0,0,0,3,39
Bread & Toppings,Spicy Brown Mustard,15,1,0,0,0,260,1,0,0,0,15
Bread & Toppings,Spinach,0,0,0,0,0,5,0,0,0,0,0
Bread & Toppings,Spinach Wrap,290,8,3.5,0,0,780,48,2,1,8,286.5
Bread & Toppings,Subway® Vinaigrette,35,3.5,0.5,0,0,110,1,0,1,0,36.5
Bread & Toppings,Sweet Onion Sauce,30,0,0,0,0,75,8,0,7,0,37
Bread & Toppings,Swiss,50,4.5,2.5,0,15,30,0,0,0,4,48.5
Bread & Toppings,Tomato Basil Wrap,290,8,3.5,0,0,730,49,2,1,8,286.5
Bread & Toppings,Tomatoes,5,0,0,0,0,0,1,0,1,0,6
Bread & Toppings,Yellow Mustard,10,0.5,0,0,0,170,1,0,0,0,
Drinks,1% Low Fat Milk,110,2,1,0,10,125,14,0,14,10,115
Drinks,Coca-Cola®,240,0,0,0,0,75,65,0,65,0,305
Drinks,Gatorade® Cool Blue,140,0,0,0,0,270,36,0,34,0,174
Drinks,Gold Peak Raspberry Tea,170,0,0,0,0,25,44,0,43,0,213
Drinks,Gold Peak® Unsweetened Tea,0,0,0,0,0,35,0,0,0,0,0
Drinks,Honest Kids® Super Fruit Punch,35,0,0,0,0,15,8,0,8,0,43
Drinks,Hot Beverage,0,0,0,0,0,0,0,0,0,0,0
Drinks,Juice,0,0,0,0,0,0,0,0,0,0,0
Drinks,POWERADE® Mountain Berry Blast,0,0,0,0,0,0,0,0,0,0,0
Drinks,Simply Apple® Juice,160,0,0,0,0,5,43,0,40,0,200
Drinks,vitaminwater® XXX,0,0,0,0,0,0,4,0,0,0,0
Extras,Bacon,70,6,2,0,15,250,1,0,1,5,68
Extras,Caramel Apple Cookie,210,6,3,0,10,65,37,0,26,2,237
Extras,Pepperoni,80,7,2.5,0,20,290,1,0,0,3,79.5
