Factor,Years gained / lost,strength of science?,strength of science as a number,sexes affected,effect,Comment,Note,ID,Sources,Links
Avoid heart disease,13,suggestive,1,Both,positive,,"- Eliminating heart disease would increase life expectancy at birth by nearly 13 years for those who would otherwise have died of heart disease.
- Elimination of heart disease would increase life expectancy at birth by nearly 5 years for whole population i.e. a person aged 50 years would expect to live an additional 4.63 years if heart disease were eliminated as a cause of death.",18,Centres for Disease Control & Prevention,http://www.cdc.gov/nchs/data/lifetables/life89_1_4.pdf
"a lifestyle of non-smoking, exercising, and healthy eating",14,strong,3,Both,positive,,"study of 20,244 men and women aged 45–79 found that 4 health behaviours (non-smoking / physically active / healthy eating / moderate alcohol intake) had an estimated impact on mortality equivalent to 14 y in chronological age",19,"Khaw KT, et al. (2008). Combined impact of health behaviours and mortality in men and women: the EPIC Norfolk prospective population study. PLoS Medicine 5(1), 39–47.",http://www.plosmedicine.org/article/info:doi/10.1371/journal.pmed.0050012
Spending more time with women ,15,suggestive,1,male,positive,in formative years of secondary / high school,Study found significant positive relationship between a man's life expectancy and the sex ratio of the secondary school he attended (i.e. higher % of females). Found that the average white American male who was 65 in 1993 could expect to live another 15 years having spent time around women at school.,20,Economist,http://christakis.med.harvard.edu/pdf/media-talks/archive/ec_2010_08_11.pdf
Avoid Cancer,15,suggestive,1,Both,positive,,"gain in life expectancy at birth for those individuals who would have died of cancer = 15 years.

The gains in life expectancy due to the elimination of cancer as a cause of death are then 3.35 years at birth and 3.12 years at age 50 - this is a gain in life expectancy spread across the WHOLE population though.",21,Centres for Disease Control & Prevention,http://www.cdc.gov/nchs/data/lifetables/life89_1_4.pdf
More Exercise,2,strong,3,Both,positive,"150 minutes a week of moderate-intensity, leisure time exercise","Researchers from the National Cancer Institute, Harvard Medical School. Another study has shown that lots of physical activity combined with frequently eating nuts, not eating meat and maintaining a stable weight can lengthen life by 1.5 - 2.5 years. In a large US study, brisk walking for 450+ min/wk) increased life expectancy by 4.5 years compared to those who did no activity. Being active—having a physical activity level at or above the WHO-recommended minimum of 150 minutes of brisk walking per week—was associated with an overall gain of life expectancy of 3.4–4.5 years.",22,CBS; Harvard Health Publication: Living to 100,http://wtvr.com/2012/11/07/study-says-exercise-lengthens-life-even-if-youre-overweight/
A little alcohol,2,suggestive,1,Male,positive,a little is fine,gain 2 years by consuming less than 2 units of alcohol a day (roughly just under 1 pint of lager) against someone who completely abstains from drinking.,23,Guardian; Wikipedia (units),http://www.guardian.co.uk/society/2009/apr/30/alcohol-life-expectancy-live-longer
More conscientious & stable,2.5,suggestive,1,Both,positive,as opposed to taking risks,"Traits that mark people as conscientious: thinking things through before acting, being dependable in following through on their commitments, adopting conventional norms of morality and being neat and orderly. ",24,"Kern et al (2008) 'Do conscientious individuals live longer? A quantitative review.'; New York Times; 'Personality Predictors of Longevity: Activity, Emotional Stability, and Conscientiousness' (2008)",www.ncbi.nlm.nih.gov/pubmed/18823176?ordinalpos=1&itool=EntrezSystem2.PEntrez.Pubmed.Pubmed_ResultsPanel.Pubmed_DiscoveryPanel.Pubmed_Discovery_RA&linkpos=4&log$=relatedreviews&logdbfrom=pubmed
Orgasms,4,suggestive,1,Male,positive,,"Dr Roizen - ""The typical man who has 350 orgasms a year, versus the national average of around a quarter of that, lives about four years longer."" And more than those extra four years, Roizen says, the men will feel eight years younger than their contemporaries. ",25,Men's Journal; Revista Mexicana de Anestesiología,http://www.mensjournal.com/health-fitness/health/the-best-reason-to-have-sex-20121001
A little wine,5,suggestive,1,Male,positive,a little wine is fine,"gain 5 years by consuming less than 2 units of wine a day (half a glass, or 175ml) against those who completely abstain from drinking",26,Guardian; Wikipedia (units),http://www.guardian.co.uk/society/2009/apr/30/alcohol-life-expectancy-live-longer
More Money,7.5,good,2,Both,positive,as opposed to not having much,"On average, poorer people in the UK become ill and die five to ten years earlier than their more privileged counterparts, in effect 'ageing' more quickly. ",27,"Perlman RL (2008). Socioeconomic inequalities in ageing and health. Lancet 372, S34–S39. Fries JF (1980). ; Ageing, natural death and the compression of morbidity and health in the elderly. New England Journal of Medicine 313, 407–428.",http://www.bmj.com/cgi/content/full/319/7215/953
being a woman,5.1,good,2,Female,positive,,"US, 2006 - difference between male and female life expectancy was 5.1 years",28,Centres for Disease Control & Prevention,www.cdc.gov/nchs/data/nvsr/nvsr57/nvsr57_14.pdf
More close Friends,5.3,suggestive,1,Both,positive,& strong social relationships. based on calc (50% = 5.3 years),people with stronger social relationships had a 50% increased likelihood of survival than those with weaker social relationships. loneliness as bad for you as smoking 15 cigarettes a day,29,Guardian; Plos Medicine,http://www.guardian.co.uk/lifeandstyle/2010/jul/27/friendship-relationships-good-health-study
Greater Faith (churchgoing),7,suggestive,1,Both but especially for women,positive,"studies show it does and also doesn't, perhaps remaining active with the church","Research conducted partly at the University of Colorado at Boulder has found that regular churchgoers live longer than people who seldom or never attend worship services. Life expectancy beyond age 20 averages another 55.3 years, to age 75, for those who never attend church compared to another 62.9 years, age 83, for those who go more than once a week.",30,Science Daily; Demography (1999) 'Religious involvement and adult mortality',http://www.sciencedaily.com/releases/1999/05/990517064323.htm
Country living,8,suggestive,1,Both,positive,compared to living next to a busy road,"Countryside dwellers have a life expectancy of 84 years, as opposed to 76 for townies.",31,2004 study by Murray Finkelstein @ Canada McMaster University,http://aje.oxfordjournals.org/content/160/2/173.full
Polygamy,9.3,suggestive,1,Male,positive,polygamy,"12% increase, compared to average lifespan",32,New Scientist,http://www.newscientist.com/article/dn14564-polygamy-is-the-key-to-a-long-life.html
Good genetics,5,strong,3,Both,positive,"if your siblings live to 100, you will be more likely to do the same","Professor Louis Kunkel, who led the study team, said that it was 95% likely that so many of their siblings sharing these was not simply an accident of chance. He said: ""It is clear to us that longevity has a genetic component. Frequently if there is one sibling who has lived to be 100, there will be a second or third sibling who also will live to be 100.",33,Havard Gazette,http://news.harvard.edu/gazette/2001/09.20/08-longlife.html
A little exercise,2,strong,3,Both,positive,10 minutes a week,"Activities like gardening, walking, or dancing in a non-vigorous, leisurely way for 10 minutes to an hour per week was associated with an 18-percent lower risk of death compared to people who did nothing",34,British Medical Journal,https://bjsm.bmj.com/content/early/2019/02/26/bjsports-2018-099254
Pets - dogs,3,strong,3,Both,positive,,"Dog ownership associated with longer life, especially among heart attack and stroke survivors. Researchers reviewed patient data of over 3.8 million people taken from 10 separate studies for a composite meta-analysis study, and found dog owners experienced:
24% reduced risk of all-cause mortality
65% reduced risk of mortality after heart attack
31% reduced risk of mortality due to cardiovascular-related issues.
The lower risk of death associated with dog ownership could be explained by an increase in physical activity and the decreased depression and loneliness.",35,Industrial Safety and Hygiene News,https://www.ishn.com/articles/111649-dog-ownership-associated-with-longer-life-especially-heart-attack-stroke-survivors
